id,loan_status
87819,0.016175304
87820,0.0016875282
87821,0.053271595
87822,0.017775336
87823,0.010299708
87824,0.0065780454
87825,0.9850153
87826,0.09333392
87827,0.3952183
87828,0.017779391
87829,0.0015834837
87830,0.016063765
87831,0.07352981
87832,0.006848427
87833,0.00034469969
87834,0.5444811
87835,0.07278436
87836,0.0068346276
87837,0.029411612
87838,0.013426449
87839,0.0048943087
87840,0.9734527
87841,0.02273352
87842,0.07960636
87843,0.08674531
87844,0.0029628018
87845,0.00049904676
87846,0.0044626947
87847,0.007486169
87848,0.000780095
87849,0.9479927
87850,0.07509979
87851,0.0098612895
87852,0.5997717
87853,0.0014598026
87854,0.036201958
87855,0.027839016
87856,0.12192271
87857,0.023925094
87858,0.017866585
87859,0.009414808
87860,0.007420365
87861,0.0064035514
87862,0.09660959
87863,0.004831567
87864,0.7581746
87865,0.14477953
87866,0.016614215
87867,0.008982821
87868,0.005128841
87869,0.0010593185
87870,0.9761969
87871,0.029884392
87872,0.0032313785
87873,0.015515967
87874,0.010642415
87875,0.090515696
87876,0.006431511
87877,0.006987187
87878,0.019569708
87879,0.030600376
87880,0.011385772
87881,0.011067279
87882,0.0011728046
87883,0.097263046
87884,0.012353211
87885,0.00082522054
87886,0.011813004
87887,0.046148133
87888,0.023322783
87889,0.0030230584
87890,0.027182607
87891,0.007752796
87892,0.01626293
87893,0.007031171
87894,0.035668667
87895,0.97004086
87896,0.041948274
87897,0.012236254
87898,0.042004555
87899,0.03840113
87900,0.015637754
87901,0.0019369702
87902,0.110365905
87903,0.1878189
87904,0.001892315
87905,0.30889148
87906,0.03575172
87907,0.92079186
87908,0.0017228419
87909,0.0073926146
87910,0.7326872
87911,0.017249664
87912,0.008194891
87913,0.0022400154
87914,0.017366711
87915,0.9504923
87916,0.0071269567
87917,0.01658886
87918,0.13312533
87919,0.0014292288
87920,0.45604804
87921,0.028724622
87922,0.0040635094
87923,0.069302686
87924,0.001239384
87925,0.060396515
87926,0.9560808
87927,0.004472278
87928,0.15568058
87929,0.01669029
87930,0.045600478
87931,0.9849755
87932,0.0032500913
87933,0.94949675
87934,0.008695467
87935,0.005511874
87936,0.027282538
87937,0.008184387
87938,0.21096937
87939,0.113018654
87940,0.022705555
87941,0.9194848
87942,0.0005318953
87943,0.03518924
87944,0.0073229484
87945,0.01895992
87946,0.0173032
87947,0.010504132
87948,0.0052405563
87949,0.0431609
87950,0.95882964
87951,0.031374604
87952,0.12779482
87953,0.003811064
87954,0.0026088196
87955,0.005599576
87956,0.14819485
87957,0.048295707
87958,0.052663304
87959,0.0038298955
87960,0.011456592
87961,0.009324005
87962,0.0005297634
87963,0.021987138
87964,0.059396684
87965,0.010402501
87966,0.043289933
87967,0.03337317
87968,0.006171495
87969,0.019522903
87970,0.052006263
87971,0.0011559548
87972,0.01725361
87973,0.9673015
87974,0.09974048
87975,0.008796387
87976,0.01716681
87977,0.0046996144
87978,0.0006480186
87979,0.8466479
87980,0.008545519
87981,0.034356877
87982,0.009923031
87983,0.010110186
87984,0.0050558015
87985,0.030878652
87986,0.9687225
87987,0.07572511
87988,0.06344479
87989,0.2683665
87990,0.0041351207
87991,0.069036976
87992,0.03454641
87993,0.021663442
87994,0.13362285
87995,0.0016265885
87996,0.018639147
87997,0.003719395
87998,0.0060217804
87999,0.22122818
88000,0.009445873
88001,0.002581399
88002,0.118634425
88003,0.00031999152
88004,0.010477695
88005,0.012235402
88006,0.013822508
88007,0.010042442
88008,0.0058902334
88009,0.0039685513
88010,0.0021799307
88011,0.020888029
88012,0.018271022
88013,0.015622765
88014,0.002377799
88015,0.07786775
88016,0.02012228
88017,0.9767786
88018,0.029546944
88019,0.97040594
88020,0.015263451
88021,0.018040568
88022,0.96772915
88023,0.001376121
88024,0.030141663
88025,0.05672497
88026,0.004392891
88027,0.022970172
88028,0.009642355
88029,0.016570263
88030,0.017566552
88031,0.007199542
88032,0.5222003
88033,0.00025391806
88034,0.8559158
88035,0.00048156615
88036,0.0011861083
88037,0.040901694
88038,0.051432177
88039,0.022337414
88040,0.007472146
88041,0.021120818
88042,0.120612234
88043,0.15369835
88044,0.0042360723
88045,0.0071972865
88046,0.011912894
88047,0.9639522
88048,0.09120627
88049,0.06234405
88050,0.018505653
88051,0.002817359
88052,0.02353502
88053,0.010532763
88054,0.0034585372
88055,0.011985456
88056,0.9697798
88057,0.010579674
88058,0.005544832
88059,0.043674875
88060,0.016151508
88061,0.045747004
88062,0.036150385
88063,0.012559496
88064,0.024812233
88065,0.0018450305
88066,0.030986793
88067,0.03720493
88068,0.026126096
88069,0.011291922
88070,0.020033123
88071,0.014622099
88072,0.022283884
88073,0.49321595
88074,0.008219654
88075,0.05418999
88076,0.018740274
88077,0.08688932
88078,0.066665746
88079,0.1262209
88080,0.0007902481
88081,0.036138833
88082,0.012725134
88083,0.0011649461
88084,0.07100381
88085,0.045003787
88086,0.0053993845
88087,0.11550923
88088,0.12706724
88089,0.099145174
88090,0.0027942157
88091,0.07722064
88092,0.009425154
88093,0.0011552062
88094,0.1360374
88095,0.0015071601
88096,0.0022259208
88097,0.09558433
88098,0.005772573
88099,0.97764575
88100,0.035175104
88101,0.0072400565
88102,0.02086449
88103,0.0075143254
88104,0.01621757
88105,0.014004047
88106,0.033353586
88107,0.0035796682
88108,0.032434933
88109,0.0070112906
88110,0.0041685794
88111,0.020351082
88112,0.0037914414
88113,0.26984522
88114,0.07448282
88115,0.085122235
88116,0.00056454365
88117,0.05337191
88118,0.010300612
88119,0.021985743
88120,0.07904051
88121,0.029385705
88122,0.03073403
88123,0.009099283
88124,0.9654966
88125,0.0013639844
88126,0.00093140657
88127,0.9514001
88128,0.9289771
88129,0.0025464867
88130,0.12213715
88131,0.4770778
88132,0.9027759
88133,0.039728962
88134,0.017565276
88135,0.9702904
88136,0.0063841334
88137,0.002501955
88138,0.04046121
88139,0.07555218
88140,0.02308564
88141,0.008262954
88142,0.13244762
88143,0.026245648
88144,0.011396035
88145,0.20100027
88146,0.21264541
88147,0.010589437
88148,0.032936946
88149,0.1095916
88150,0.016168065
88151,0.055914402
88152,0.0028579875
88153,0.004787616
88154,0.023467569
88155,0.0006890745
88156,0.003814739
88157,0.0020408158
88158,0.03471353
88159,0.96494573
88160,0.034980148
88161,0.99773526
88162,0.04945057
88163,0.07612812
88164,0.03430983
88165,0.0072572064
88166,0.0006844554
88167,0.09173449
88168,0.41430023
88169,0.0063987807
88170,0.05358836
88171,0.027932089
88172,0.0030134276
88173,0.102727376
88174,0.005972891
88175,0.0034783266
88176,0.10435786
88177,0.1778772
88178,0.080383584
88179,0.00019033437
88180,0.013366362
88181,0.24806477
88182,0.09545372
88183,0.00028004005
88184,0.0020800508
88185,0.03056309
88186,0.03148274
88187,0.026163002
88188,0.00046733205
88189,0.005013321
88190,0.3666593
88191,0.04270829
88192,0.010850194
88193,0.015711088
88194,0.014750689
88195,0.02435681
88196,0.012812189
88197,0.0407332
88198,0.07993857
88199,0.03111151
88200,0.06830246
88201,0.059551176
88202,0.004218121
88203,0.1204645
88204,0.113228574
88205,0.002926626
88206,0.000836995
88207,0.98852533
88208,0.0021915107
88209,0.98215854
88210,0.0815073
88211,0.0017314192
88212,0.9988091
88213,0.991844
88214,0.014599691
88215,0.995773
88216,0.011352939
88217,0.96836275
88218,0.0030869173
88219,0.0021593568
88220,0.02221387
88221,0.027117744
88222,0.0027060593
88223,0.0075400686
88224,0.08202738
88225,0.00037140388
88226,0.028588388
88227,0.80462885
88228,0.00072223734
88229,0.010668524
88230,0.0010704345
88231,0.8885697
88232,0.016752085
88233,0.018561542
88234,0.77838176
88235,0.014030382
88236,0.00027689186
88237,0.05770468
88238,0.009911143
88239,0.07842679
88240,0.9583627
88241,0.002523219
88242,0.019018663
88243,0.0192761
88244,0.0062110857
88245,0.009582411
88246,0.04011367
88247,0.989595
88248,0.002137186
88249,0.10086729
88250,0.0011966452
88251,0.032356072
88252,0.03319876
88253,0.003193626
88254,0.22184326
88255,0.014501384
88256,0.003293773
88257,0.0100401
88258,0.053336047
88259,0.056029312
88260,0.0004795029
88261,0.0064480263
88262,0.014222039
88263,0.0052954582
88264,0.0030982902
88265,0.99889153
88266,0.77781
88267,0.23144333
88268,0.0077987127
88269,0.00014980283
88270,0.0744952
88271,0.92471147
88272,0.016737169
88273,0.12721747
88274,0.9253242
88275,0.029982995
88276,0.008790053
88277,0.0010298138
88278,0.036560565
88279,0.0026316638
88280,0.0077933283
88281,0.009969281
88282,0.075502425
88283,0.010934651
88284,0.016650403
88285,0.32042116
88286,0.0025758774
88287,0.977811
88288,0.9908941
88289,0.104588345
88290,0.032407448
88291,0.0010295297
88292,0.05179787
88293,0.0864813
88294,0.98663133
88295,0.0027741548
88296,0.0207018
88297,0.98831034
88298,0.006191447
88299,0.00466086
88300,0.22897644
88301,0.025640985
88302,0.030939609
88303,0.0031641044
88304,0.2993629
88305,0.22940874
88306,0.73197913
88307,0.0067946413
88308,0.000625465
88309,0.00064539886
88310,0.21431419
88311,0.009853656
88312,0.034919143
88313,0.004179806
88314,0.13238813
88315,0.0037284172
88316,0.04637383
88317,0.00442912
88318,0.033229046
88319,0.0113514615
88320,0.016058693
88321,0.011044851
88322,0.042651728
88323,0.0030879227
88324,0.0054627163
88325,0.030467492
88326,0.07835568
88327,0.0038942343
88328,0.0063247643
88329,0.015352505
88330,0.0920141
88331,0.017783938
88332,0.009896512
88333,0.0005761854
88334,0.010252317
88335,0.027134802
88336,0.0024445332
88337,0.006333173
88338,0.09555369
88339,0.012358924
88340,0.002422931
88341,0.0037655232
88342,0.059302595
88343,0.047012303
88344,0.8451421
88345,0.0059788506
88346,0.11004244
88347,0.0071578226
88348,0.00080263865
88349,0.94598424
88350,0.0074057123
88351,0.091704816
88352,0.003344445
88353,0.86753017
88354,0.006772557
88355,0.037519965
88356,0.018956285
88357,0.9817695
88358,0.037653636
88359,0.005969342
88360,0.028353827
88361,0.010706336
88362,0.0006215213
88363,0.017692987
88364,0.020329567
88365,0.5171956
88366,0.91639596
88367,0.01591789
88368,0.07569486
88369,0.018919842
88370,0.84215117
88371,0.16548838
88372,0.0009726217
88373,0.0026950045
88374,0.626687
88375,0.17094882
88376,0.04506466
88377,0.004984613
88378,0.002225798
88379,0.01111483
88380,0.9834831
88381,0.015666222
88382,0.7840846
88383,0.029378105
88384,0.9854813
88385,0.986686
88386,0.0186781
88387,0.047698993
88388,0.0046768766
88389,0.97218657
88390,0.012532274
88391,0.027154565
88392,0.028126275
88393,0.021038977
88394,0.008135129
88395,0.0008882102
88396,0.030904118
88397,0.005975737
88398,0.059274495
88399,0.020916933
88400,0.1392974
88401,0.008232223
88402,0.008120041
88403,0.0059844786
88404,0.0026146602
88405,0.058337197
88406,0.010534179
88407,0.014340831
88408,0.9892954
88409,0.008660493
88410,0.9822451
88411,0.0022138604
88412,0.1483078
88413,0.0639687
88414,0.0058469526
88415,0.103255995
88416,0.0071150223
88417,0.017401377
88418,0.0067050415
88419,0.012941075
88420,0.009679098
88421,0.004121218
88422,0.035298854
88423,0.035487615
88424,0.00439188
88425,0.06533036
88426,0.0691646
88427,0.07906316
88428,0.0010935294
88429,0.004638164
88430,0.01759556
88431,0.05503692
88432,0.024234608
88433,0.23117392
88434,0.018608177
88435,0.01347178
88436,0.009514757
88437,0.059077155
88438,0.0017905317
88439,0.0007342338
88440,0.13384445
88441,0.0052820905
88442,0.01243082
88443,0.0013451679
88444,0.81857866
88445,0.00181614
88446,0.0011602538
88447,0.99937254
88448,0.02745209
88449,0.02303095
88450,0.0063685356
88451,0.015535063
88452,0.011517716
88453,0.18554051
88454,0.013214319
88455,0.009905562
88456,0.028475145
88457,0.012276235
88458,0.029905092
88459,0.91801894
88460,0.99971575
88461,0.019890988
88462,0.00048589124
88463,0.20738636
88464,0.13015555
88465,0.011904354
88466,0.067026965
88467,0.81103647
88468,0.029305976
88469,0.021350678
88470,0.011797495
88471,0.0033277944
88472,0.014703192
88473,0.0169379
88474,0.9954947
88475,0.008303495
88476,0.022842072
88477,0.0055536395
88478,0.0004855671
88479,0.006660162
88480,0.0056729815
88481,0.10754061
88482,0.042643804
88483,0.07635791
88484,0.0028968758
88485,0.77646977
88486,0.023749646
88487,0.0778076
88488,0.018262735
88489,0.020235505
88490,0.15443394
88491,0.03519572
88492,0.007864468
88493,0.009970736
88494,0.0037284137
88495,0.049612097
88496,0.99688053
88497,0.0013302439
88498,0.1256265
88499,0.03612155
88500,0.0045810193
88501,0.004709246
88502,0.009724756
88503,0.011648964
88504,0.021426506
88505,0.09841229
88506,0.016904877
88507,0.9919573
88508,0.87881064
88509,0.0070232227
88510,0.9800511
88511,0.0023932275
88512,0.004961388
88513,0.04593853
88514,0.0054461565
88515,0.019395016
88516,0.028123843
88517,0.005759089
88518,0.068200365
88519,0.015568761
88520,0.0074438723
88521,0.01891891
88522,0.003670053
88523,0.016575882
88524,0.0348673
88525,0.027215302
88526,0.09015282
88527,0.003193046
88528,0.0024503097
88529,0.009346239
88530,0.017201964
88531,0.05452178
88532,0.004913321
88533,0.02233784
88534,0.055259272
88535,0.0049996534
88536,0.045605034
88537,0.002781458
88538,0.020452466
88539,0.0036341439
88540,0.019110754
88541,0.04157999
88542,0.010293313
88543,0.05887697
88544,0.02230681
88545,0.14833017
88546,0.032362692
88547,0.0008922129
88548,0.00038757754
88549,0.05462823
88550,0.0021212709
88551,0.013952364
88552,0.051646974
88553,0.005400975
88554,0.0045091803
88555,0.02278086
88556,0.002375424
88557,0.010455095
88558,0.062126875
88559,0.017405838
88560,0.00919979
88561,0.004465498
88562,0.084234856
88563,0.12714784
88564,0.039012138
88565,0.020450564
88566,0.001508071
88567,0.018254522
88568,0.98847675
88569,0.026153632
88570,0.017797912
88571,0.95502084
88572,0.0015143328
88573,0.022746332
88574,0.9554499
88575,0.0016541886
88576,0.15796365
88577,0.001234301
88578,0.0102487905
88579,0.006140929
88580,0.09306449
88581,0.024577202
88582,0.013552055
88583,0.4342844
88584,0.002331078
88585,0.03876434
88586,0.55439
88587,0.001989597
88588,0.028094977
88589,0.0047064465
88590,0.0034787545
88591,0.10410538
88592,0.018905805
88593,0.0011382364
88594,0.005193003
88595,0.028817717
88596,0.009332126
88597,0.014609085
88598,0.0048551015
88599,0.31143808
88600,0.0014023747
88601,0.016849345
88602,0.09743599
88603,0.024695914
88604,0.02602022
88605,0.035510223
88606,0.0016339343
88607,0.9628831
88608,0.017789995
88609,0.02968984
88610,0.09356503
88611,0.010345504
88612,0.030982893
88613,0.013592721
88614,0.023266273
88615,0.010160695
88616,0.9952512
88617,0.04053049
88618,0.008695615
88619,0.007060946
88620,0.0030481669
88621,0.014537069
88622,0.005768415
88623,0.027329829
88624,0.020894451
88625,0.0074349535
88626,0.0015062849
88627,0.9806594
88628,0.91472447
88629,0.0018906596
88630,0.0111321965
88631,0.020073457
88632,0.010143105
88633,0.016230242
88634,0.008345496
88635,0.024184356
88636,0.008808657
88637,0.021349188
88638,0.003253221
88639,0.030128589
88640,0.019993896
88641,0.0074065854
88642,0.0030537741
88643,0.116842
88644,0.16415317
88645,0.34154403
88646,0.004922847
88647,0.02207278
88648,0.0048715533
88649,0.29633325
88650,0.24389711
88651,0.44400704
88652,0.021226598
88653,0.0017550362
88654,0.12532404
88655,0.033935826
88656,0.13067058
88657,0.0013443263
88658,0.012056528
88659,0.037161406
88660,0.21129288
88661,0.020985823
88662,0.018155448
88663,0.021919126
88664,0.01051323
88665,0.058047548
88666,0.017841183
88667,0.050425276
88668,0.01002364
88669,0.002840633
88670,0.010763625
88671,0.0016789569
88672,0.00023776923
88673,0.12995654
88674,0.011934006
88675,0.9818193
88676,0.0064929496
88677,0.0013666755
88678,0.3234319
88679,0.4154916
88680,0.0087649375
88681,0.010301074
88682,0.025887955
88683,0.004928823
88684,0.036884997
88685,0.98425275
88686,0.018876279
88687,0.020173416
88688,0.017333405
88689,0.003536491
88690,0.97852576
88691,0.011039065
88692,0.043893017
88693,0.9962658
88694,0.10499597
88695,0.020779956
88696,0.11369563
88697,0.7028798
88698,0.015955806
88699,0.08594965
88700,0.02733741
88701,0.05231958
88702,0.0042848946
88703,0.017545925
88704,0.0069725923
88705,0.13203157
88706,0.94872355
88707,0.9586516
88708,0.03391166
88709,0.012203171
88710,0.06982169
88711,0.0031867947
88712,0.061165266
88713,0.8171466
88714,0.039195348
88715,0.09655624
88716,0.020508794
88717,0.00075848645
88718,0.043882944
88719,0.09351505
88720,0.052470703
88721,0.053629957
88722,0.0025914034
88723,0.00567884
88724,0.013732164
88725,0.026242206
88726,0.0034648012
88727,0.109591655
88728,0.54896927
88729,0.0019276995
88730,0.040197033
88731,0.06684191
88732,0.088616334
88733,0.022241257
88734,0.00543292
88735,0.014870306
88736,0.004245248
88737,0.0048464355
88738,0.029092388
88739,0.93554485
88740,0.09806662
88741,0.97837985
88742,0.0057158223
88743,0.7130141
88744,0.009795006
88745,0.9944764
88746,0.0033503438
88747,0.040378887
88748,0.9819302
88749,0.0064599877
88750,0.02748909
88751,0.004709099
88752,0.038826004
88753,0.01499422
88754,0.13924849
88755,0.14404635
88756,0.06729717
88757,0.0011578497
88758,0.004425921
88759,0.4661084
88760,0.5868447
88761,0.0044776504
88762,0.0031096737
88763,0.92652315
88764,0.0048562954
88765,0.020053996
88766,0.97269475
88767,0.034557275
88768,0.93025625
88769,0.05696122
88770,0.06635533
88771,0.0038859083
88772,0.21402118
88773,0.003731426
88774,0.3067686
88775,0.03389608
88776,0.042498175
88777,0.96942466
88778,0.0023479695
88779,0.009632884
88780,0.14006858
88781,0.012264268
88782,0.007742529
88783,0.07080539
88784,0.0026682725
88785,0.0007056682
88786,0.028553925
88787,0.9715006
88788,0.36047396
88789,0.03796764
88790,0.8990251
88791,0.002301989
88792,0.009086608
88793,0.014170248
88794,0.13091649
88795,0.25322342
88796,0.003885711
88797,0.013629295
88798,0.0009540797
88799,0.0032705537
88800,0.034752093
88801,0.0009499893
88802,0.011649589
88803,0.95687443
88804,0.022154106
88805,0.017467992
88806,0.01728538
88807,0.004660898
88808,0.056073032
88809,0.03635998
88810,0.005221347
88811,0.9567332
88812,0.0020111133
88813,0.004456657
88814,0.0048704436
88815,0.0017383272
88816,0.0031913149
88817,0.014581277
88818,0.0029736268
88819,0.024331158
88820,0.020539215
88821,0.066785485
88822,0.084382825
88823,0.009524078
88824,0.03829389
88825,0.055020235
88826,0.002156094
88827,0.047594897
88828,0.0004324554
88829,0.20106034
88830,0.0013332347
88831,0.034480724
